Person A,Relationship,Person B,City,Country
Shirley Rodriguez,LIVES_IN,"New York, United States",New York,United States
Nicholas Rodriguez,PARENT_OF,Shirley Rodriguez,New York,United States
Emily Rodriguez,PARENT_OF,Shirley Rodriguez,New York,United States
Brandon Moore,LIVES_IN,"New York, United States",New York,United States
Samuel Moore,PARENT_OF,Brandon Moore,New York,United States
Christine Moore,PARENT_OF,Brandon Moore,New York,United States
Brandon Moore,SIBLING_OF,Gregory Moore,New York,United States
Gregory Moore,LIVES_IN,"Rome, Italy",Rome,Italy
Samuel Moore,PARENT_OF,Gregory Moore,Rome,Italy
Christine Moore,PARENT_OF,Gregory Moore,Rome,Italy
Ruth Taylor,LIVES_IN,"Dublin, Ireland",Dublin,Ireland
Kenneth Taylor,PARENT_OF,Ruth Taylor,Dublin,Ireland
Patricia Taylor,PARENT_OF,Ruth Taylor,Dublin,Ireland
Ruth Taylor,SIBLING_OF,Nicole Taylor,Dublin,Ireland
Nicole Taylor,LIVES_IN,"Dublin, Ireland",Dublin,Ireland
Nicole Taylor,MARRIED_TO,Gregory Taylor,Dublin,Ireland
Kenneth Taylor,PARENT_OF,Nicole Taylor,Dublin,Ireland
Patricia Taylor,PARENT_OF,Nicole Taylor,Dublin,Ireland
Amanda Garcia,LIVES_IN,"Brussels, Belgium",Brussels,Belgium
John Garcia,PARENT_OF,Amanda Garcia,Brussels,Belgium
Christine Garcia,PARENT_OF,Amanda Garcia,Brussels,Belgium
Amanda Garcia,SIBLING_OF,Samantha Garcia,Brussels,Belgium
Samantha Garcia,LIVES_IN,"Tokyo, Japan",Tokyo,Japan
Samantha Garcia,MARRIED_TO,Patrick Garcia,Tokyo,Japan
John Garcia,PARENT_OF,Samantha Garcia,Tokyo,Japan
Christine Garcia,PARENT_OF,Samantha Garcia,Tokyo,Japan
David Taylor,LIVES_IN,"London, United Kingdom",London,United Kingdom
David Taylor,MARRIED_TO,Samantha Taylor,London,United Kingdom
Kevin Taylor,PARENT_OF,David Taylor,London,United Kingdom
Deborah Taylor,PARENT_OF,David Taylor,London,United Kingdom
David Taylor,SIBLING_OF,Melissa Taylor,London,United Kingdom
David Taylor,SIBLING_OF,Robert Taylor,London,United Kingdom
Melissa Taylor,LIVES_IN,"London, United Kingdom",London,United Kingdom
Melissa Taylor,MARRIED_TO,Matthew Taylor,London,United Kingdom
Kevin Taylor,PARENT_OF,Melissa Taylor,London,United Kingdom
Deborah Taylor,PARENT_OF,Melissa Taylor,London,United Kingdom
Melissa Taylor,SIBLING_OF,Robert Taylor,London,United Kingdom
Robert Taylor,LIVES_IN,"Reykjavik, Iceland",Reykjavik,Iceland
Robert Taylor,MARRIED_TO,Ruth Taylor,Reykjavik,Iceland
Kevin Taylor,PARENT_OF,Robert Taylor,Reykjavik,Iceland
Deborah Taylor,PARENT_OF,Robert Taylor,Reykjavik,Iceland
Jennifer Garcia,LIVES_IN,"Toronto, Canada",Toronto,Canada
Jennifer Garcia,MARRIED_TO,Jason Garcia,Toronto,Canada
David Rodriguez,PARENT_OF,Jennifer Garcia,Toronto,Canada
Elizabeth Rodriguez,PARENT_OF,Jennifer Garcia,Toronto,Canada
Jennifer Garcia,SIBLING_OF,Melissa Taylor,Toronto,Canada
Jennifer Garcia,SIBLING_OF,Brandon Rodriguez,Toronto,Canada
Jennifer Garcia,SIBLING_OF,Melissa Rodriguez,Toronto,Canada
Melissa Taylor,LIVES_IN,"London, United Kingdom",London,United Kingdom
Melissa Taylor,MARRIED_TO,Paul Taylor,London,United Kingdom
David Rodriguez,PARENT_OF,Melissa Taylor,London,United Kingdom
Elizabeth Rodriguez,PARENT_OF,Melissa Taylor,London,United Kingdom
Melissa Taylor,SIBLING_OF,Brandon Rodriguez,London,United Kingdom
Melissa Taylor,SIBLING_OF,Melissa Rodriguez,London,United Kingdom
Brandon Rodriguez,LIVES_IN,"Brussels, Belgium",Brussels,Belgium
Brandon Rodriguez,MARRIED_TO,Pamela Rodriguez,Brussels,Belgium
David Rodriguez,PARENT_OF,Brandon Rodriguez,Brussels,Belgium
Elizabeth Rodriguez,PARENT_OF,Brandon Rodriguez,Brussels,Belgium
Brandon Rodriguez,SIBLING_OF,Melissa Rodriguez,Brussels,Belgium
Melissa Rodriguez,LIVES_IN,"London, United Kingdom",London,United Kingdom
David Rodriguez,PARENT_OF,Melissa Rodriguez,London,United Kingdom
Elizabeth Rodriguez,PARENT_OF,Melissa Rodriguez,London,United Kingdom
Jonathan Nguyen,LIVES_IN,"Rome, Italy",Rome,Italy
Jonathan Nguyen,MARRIED_TO,Nancy Nguyen,Rome,Italy
George Nguyen,PARENT_OF,Jonathan Nguyen,Rome,Italy
Barbara Nguyen,PARENT_OF,Jonathan Nguyen,Rome,Italy
Jonathan Nguyen,SIBLING_OF,Emma Taylor,Rome,Italy
Emma Taylor,LIVES_IN,"Paris, France",Paris,France
Emma Taylor,MARRIED_TO,Justin Taylor,Paris,France
George Nguyen,PARENT_OF,Emma Taylor,Paris,France
Barbara Nguyen,PARENT_OF,Emma Taylor,Paris,France
Dennis Davis,LIVES_IN,"Geneva, Switzerland",Geneva,Switzerland
Dennis Davis,MARRIED_TO,Lisa Davis,Geneva,Switzerland
Jack Davis,PARENT_OF,Dennis Davis,Geneva,Switzerland
Margaret Davis,PARENT_OF,Dennis Davis,Geneva,Switzerland
Dennis Davis,SIBLING_OF,Anna Davis,Geneva,Switzerland
Anna Davis,LIVES_IN,"Sydney, Australia",Sydney,Australia
Jack Davis,PARENT_OF,Anna Davis,Sydney,Australia
Margaret Davis,PARENT_OF,Anna Davis,Sydney,Australia
Margaret Rodriguez,LIVES_IN,"Geneva, Switzerland",Geneva,Switzerland
Margaret Rodriguez,MARRIED_TO,Joseph Rodriguez,Geneva,Switzerland
Kevin Taylor,PARENT_OF,Margaret Rodriguez,Geneva,Switzerland
Ruth Taylor,PARENT_OF,Margaret Rodriguez,Geneva,Switzerland
Margaret Rodriguez,SIBLING_OF,Catherine Moore,Geneva,Switzerland
Margaret Rodriguez,SIBLING_OF,Betty Garcia,Geneva,Switzerland
Margaret Rodriguez,SIBLING_OF,Lisa Davis,Geneva,Switzerland
Catherine Moore,LIVES_IN,"Berlin, Germany",Berlin,Germany
Catherine Moore,MARRIED_TO,Eric Moore,Berlin,Germany
Kevin Taylor,PARENT_OF,Catherine Moore,Berlin,Germany
Ruth Taylor,PARENT_OF,Catherine Moore,Berlin,Germany
Catherine Moore,SIBLING_OF,Betty Garcia,Berlin,Germany
Catherine Moore,SIBLING_OF,Lisa Davis,Berlin,Germany
Betty Garcia,LIVES_IN,"Berlin, Germany",Berlin,Germany
Kevin Taylor,PARENT_OF,Betty Garcia,Berlin,Germany
Ruth Taylor,PARENT_OF,Betty Garcia,Berlin,Germany
Betty Garcia,SIBLING_OF,Lisa Davis,Berlin,Germany
Lisa Davis,LIVES_IN,"Geneva, Switzerland",Geneva,Switzerland
Kevin Taylor,PARENT_OF,Lisa Davis,Geneva,Switzerland
Ruth Taylor,PARENT_OF,Lisa Davis,Geneva,Switzerland
Frank Taylor,LIVES_IN,"New York, United States",New York,United States
Frank Taylor,MARRIED_TO,Brenda Taylor,New York,United States
Kenneth Taylor,PARENT_OF,Frank Taylor,New York,United States
Emily Taylor,PARENT_OF,Frank Taylor,New York,United States
Frank Taylor,SIBLING_OF,Ruth Garcia,New York,United States
Frank Taylor,SIBLING_OF,Larry Taylor,New York,United States
Ruth Garcia,LIVES_IN,"Madrid, Spain",Madrid,Spain
Ruth Garcia,MARRIED_TO,Paul Garcia,Madrid,Spain
Kenneth Taylor,PARENT_OF,Ruth Garcia,Madrid,Spain
Emily Taylor,PARENT_OF,Ruth Garcia,Madrid,Spain
Ruth Garcia,SIBLING_OF,Larry Taylor,Madrid,Spain
Larry Taylor,LIVES_IN,"Rome, Italy",Rome,Italy
Larry Taylor,MARRIED_TO,Sarah Taylor,Rome,Italy
Kenneth Taylor,PARENT_OF,Larry Taylor,Rome,Italy
Emily Taylor,PARENT_OF,Larry Taylor,Rome,Italy
Raymond Garcia,LIVES_IN,"Geneva, Switzerland",Geneva,Switzerland
Raymond Garcia,MARRIED_TO,Brenda Garcia,Geneva,Switzerland
Dennis Garcia,PARENT_OF,Raymond Garcia,Geneva,Switzerland
Brenda Garcia,PARENT_OF,Raymond Garcia,Geneva,Switzerland
Raymond Garcia,SIBLING_OF,Edward Garcia,Geneva,Switzerland
Raymond Garcia,SIBLING_OF,Anthony Garcia,Geneva,Switzerland
Edward Garcia,LIVES_IN,"Geneva, Switzerland",Geneva,Switzerland
Edward Garcia,MARRIED_TO,Shirley Garcia,Geneva,Switzerland
Dennis Garcia,PARENT_OF,Edward Garcia,Geneva,Switzerland
Brenda Garcia,PARENT_OF,Edward Garcia,Geneva,Switzerland
Edward Garcia,SIBLING_OF,Anthony Garcia,Geneva,Switzerland
Anthony Garcia,LIVES_IN,"Geneva, Switzerland",Geneva,Switzerland
Anthony Garcia,MARRIED_TO,Emma Garcia,Geneva,Switzerland
Dennis Garcia,PARENT_OF,Anthony Garcia,Geneva,Switzerland
Brenda Garcia,PARENT_OF,Anthony Garcia,Geneva,Switzerland
Patricia Rivera,LIVES_IN,"Sydney, Australia",Sydney,Australia
Patricia Rivera,MARRIED_TO,Michael Rivera,Sydney,Australia
Edward Davis,PARENT_OF,Patricia Rivera,Sydney,Australia
Elizabeth Davis,PARENT_OF,Patricia Rivera,Sydney,Australia
Patricia Rivera,SIBLING_OF,Cynthia Garcia,Sydney,Australia
Cynthia Garcia,LIVES_IN,"London, United Kingdom",London,United Kingdom
Cynthia Garcia,MARRIED_TO,Jason Garcia,London,United Kingdom
Edward Davis,PARENT_OF,Cynthia Garcia,London,United Kingdom
Elizabeth Davis,PARENT_OF,Cynthia Garcia,London,United Kingdom
Benjamin Garcia,LIVES_IN,"Berlin, Germany",Berlin,Germany
Timothy Garcia,PARENT_OF,Benjamin Garcia,Berlin,Germany
Amanda Garcia,PARENT_OF,Benjamin Garcia,Berlin,Germany
Benjamin Garcia,SIBLING_OF,Kenneth Garcia,Berlin,Germany
Benjamin Garcia,SIBLING_OF,Angela Garcia,Berlin,Germany
Benjamin Garcia,SIBLING_OF,Brenda Garcia,Berlin,Germany
Kenneth Garcia,LIVES_IN,"Tokyo, Japan",Tokyo,Japan
Kenneth Garcia,MARRIED_TO,Stephanie Garcia,Tokyo,Japan
Timothy Garcia,PARENT_OF,Kenneth Garcia,Tokyo,Japan
Amanda Garcia,PARENT_OF,Kenneth Garcia,Tokyo,Japan
Kenneth Garcia,SIBLING_OF,Angela Garcia,Tokyo,Japan
Kenneth Garcia,SIBLING_OF,Brenda Garcia,Tokyo,Japan
Angela Garcia,LIVES_IN,"Sydney, Australia",Sydney,Australia
Angela Garcia,MARRIED_TO,William Garcia,Sydney,Australia
Timothy Garcia,PARENT_OF,Angela Garcia,Sydney,Australia
Amanda Garcia,PARENT_OF,Angela Garcia,Sydney,Australia
Angela Garcia,SIBLING_OF,Brenda Garcia,Sydney,Australia
Brenda Garcia,LIVES_IN,"Geneva, Switzerland",Geneva,Switzerland
Timothy Garcia,PARENT_OF,Brenda Garcia,Geneva,Switzerland
Amanda Garcia,PARENT_OF,Brenda Garcia,Geneva,Switzerland
Ryan Taylor,LIVES_IN,"Berlin, Germany",Berlin,Germany
Ryan Taylor,MARRIED_TO,Samantha Taylor,Berlin,Germany
Jeffrey Taylor,PARENT_OF,Ryan Taylor,Berlin,Germany
Cynthia Taylor,PARENT_OF,Ryan Taylor,Berlin,Germany
Ryan Taylor,SIBLING_OF,Sarah Garcia,Berlin,Germany
Ryan Taylor,SIBLING_OF,Tyler Taylor,Berlin,Germany
Ryan Taylor,SIBLING_OF,Shirley Harris,Berlin,Germany
Sarah Garcia,LIVES_IN,"Berlin, Germany",Berlin,Germany
Sarah Garcia,MARRIED_TO,George Garcia,Berlin,Germany
Jeffrey Taylor,PARENT_OF,Sarah Garcia,Berlin,Germany
Cynthia Taylor,PARENT_OF,Sarah Garcia,Berlin,Germany
Sarah Garcia,SIBLING_OF,Tyler Taylor,Berlin,Germany
Sarah Garcia,SIBLING_OF,Shirley Harris,Berlin,Germany
Tyler Taylor,LIVES_IN,"Berlin, Germany",Berlin,Germany
Tyler Taylor,MARRIED_TO,Emma Taylor,Berlin,Germany
Jeffrey Taylor,PARENT_OF,Tyler Taylor,Berlin,Germany
Cynthia Taylor,PARENT_OF,Tyler Taylor,Berlin,Germany
Tyler Taylor,SIBLING_OF,Shirley Harris,Berlin,Germany
Shirley Harris,LIVES_IN,"Berlin, Germany",Berlin,Germany
Shirley Harris,MARRIED_TO,Jack Harris,Berlin,Germany
Jeffrey Taylor,PARENT_OF,Shirley Harris,Berlin,Germany
Cynthia Taylor,PARENT_OF,Shirley Harris,Berlin,Germany
Jonathan Moore,LIVES_IN,"Rome, Italy",Rome,Italy
Jonathan Moore,MARRIED_TO,Karen Moore,Rome,Italy
Gregory Moore,PARENT_OF,Jonathan Moore,Rome,Italy
Sandra Moore,PARENT_OF,Jonathan Moore,Rome,Italy
Jonathan Moore,SIBLING_OF,Kevin Moore,Rome,Italy
Kevin Moore,LIVES_IN,"Brussels, Belgium",Brussels,Belgium
Kevin Moore,MARRIED_TO,Deborah Moore,Brussels,Belgium
Gregory Moore,PARENT_OF,Kevin Moore,Brussels,Belgium
Sandra Moore,PARENT_OF,Kevin Moore,Brussels,Belgium
Angela Davis,LIVES_IN,"Oslo, Norway",Oslo,Norway
Angela Davis,MARRIED_TO,Brandon Davis,Oslo,Norway
Jeffrey Garcia,PARENT_OF,Angela Davis,Oslo,Norway
Debra Garcia,PARENT_OF,Angela Davis,Oslo,Norway
Angela Davis,SIBLING_OF,Paul Garcia,Oslo,Norway
Paul Garcia,LIVES_IN,"Madrid, Spain",Madrid,Spain
Jeffrey Garcia,PARENT_OF,Paul Garcia,Madrid,Spain
Debra Garcia,PARENT_OF,Paul Garcia,Madrid,Spain
Samuel Moore,LIVES_IN,"Tokyo, Japan",Tokyo,Japan
Samuel Moore,MARRIED_TO,Emily Moore,Tokyo,Japan
Ryan Moore,PARENT_OF,Samuel Moore,Tokyo,Japan
Melissa Moore,PARENT_OF,Samuel Moore,Tokyo,Japan
Samuel Moore,SIBLING_OF,Eric Moore,Tokyo,Japan
Samuel Moore,SIBLING_OF,Daniel Moore,Tokyo,Japan
Eric Moore,LIVES_IN,"Berlin, Germany",Berlin,Germany
Ryan Moore,PARENT_OF,Eric Moore,Berlin,Germany
Melissa Moore,PARENT_OF,Eric Moore,Berlin,Germany
Eric Moore,SIBLING_OF,Daniel Moore,Berlin,Germany
Daniel Moore,LIVES_IN,"Reykjavik, Iceland",Reykjavik,Iceland
Daniel Moore,MARRIED_TO,Sarah Moore,Reykjavik,Iceland
Ryan Moore,PARENT_OF,Daniel Moore,Reykjavik,Iceland
Melissa Moore,PARENT_OF,Daniel Moore,Reykjavik,Iceland
Brenda Taylor,LIVES_IN,"London, United Kingdom",London,United Kingdom
Steven Taylor,PARENT_OF,Brenda Taylor,London,United Kingdom
Christine Taylor,PARENT_OF,Brenda Taylor,London,United Kingdom
Brenda Taylor,SIBLING_OF,Michael Taylor,London,United Kingdom
Brenda Taylor,SIBLING_OF,Emma Garcia,London,United Kingdom
Brenda Taylor,SIBLING_OF,Samantha Rodriguez,London,United Kingdom
Michael Taylor,LIVES_IN,"Paris, France",Paris,France
Michael Taylor,MARRIED_TO,Donna Taylor,Paris,France
Steven Taylor,PARENT_OF,Michael Taylor,Paris,France
Christine Taylor,PARENT_OF,Michael Taylor,Paris,France
Michael Taylor,SIBLING_OF,Emma Garcia,Paris,France
Michael Taylor,SIBLING_OF,Samantha Rodriguez,Paris,France
Emma Garcia,LIVES_IN,"Geneva, Switzerland",Geneva,Switzerland
Steven Taylor,PARENT_OF,Emma Garcia,Geneva,Switzerland
Christine Taylor,PARENT_OF,Emma Garcia,Geneva,Switzerland
Emma Garcia,SIBLING_OF,Samantha Rodriguez,Geneva,Switzerland
Samantha Rodriguez,LIVES_IN,"Edinburgh, United Kingdom",Edinburgh,United Kingdom
Samantha Rodriguez,MARRIED_TO,Joshua Rodriguez,Edinburgh,United Kingdom
Steven Taylor,PARENT_OF,Samantha Rodriguez,Edinburgh,United Kingdom
Christine Taylor,PARENT_OF,Samantha Rodriguez,Edinburgh,United Kingdom
Emma Taylor,LIVES_IN,"Paris, France",Paris,France
Emma Taylor,MARRIED_TO,Mark Taylor,Paris,France
Brandon Davis,PARENT_OF,Emma Taylor,Paris,France
Cynthia Davis,PARENT_OF,Emma Taylor,Paris,France
Emma Taylor,SIBLING_OF,Ashley Taylor,Paris,France
Emma Taylor,SIBLING_OF,Donna Davis,Paris,France
Ashley Taylor,LIVES_IN,"Edinburgh, United Kingdom",Edinburgh,United Kingdom
Ashley Taylor,MARRIED_TO,Anthony Taylor,Edinburgh,United Kingdom
Brandon Davis,PARENT_OF,Ashley Taylor,Edinburgh,United Kingdom
Cynthia Davis,PARENT_OF,Ashley Taylor,Edinburgh,United Kingdom
Ashley Taylor,SIBLING_OF,Donna Davis,Edinburgh,United Kingdom
Donna Davis,LIVES_IN,"Oslo, Norway",Oslo,Norway
Brandon Davis,PARENT_OF,Donna Davis,Oslo,Norway
Cynthia Davis,PARENT_OF,Donna Davis,Oslo,Norway
Daniel Davis,LIVES_IN,"Madrid, Spain",Madrid,Spain
Daniel Davis,MARRIED_TO,Patricia Davis,Madrid,Spain
Matthew Davis,PARENT_OF,Daniel Davis,Madrid,Spain
Jessica Davis,PARENT_OF,Daniel Davis,Madrid,Spain
Daniel Davis,SIBLING_OF,Cynthia Harris,Madrid,Spain
Daniel Davis,SIBLING_OF,Kevin Davis,Madrid,Spain
Daniel Davis,SIBLING_OF,Rachel Taylor,Madrid,Spain
Cynthia Harris,LIVES_IN,"Oslo, Norway",Oslo,Norway
Cynthia Harris,MARRIED_TO,Jonathan Harris,Oslo,Norway
Matthew Davis,PARENT_OF,Cynthia Harris,Oslo,Norway
Jessica Davis,PARENT_OF,Cynthia Harris,Oslo,Norway
Cynthia Harris,SIBLING_OF,Kevin Davis,Oslo,Norway
Cynthia Harris,SIBLING_OF,Rachel Taylor,Oslo,Norway
Kevin Davis,LIVES_IN,"Rome, Italy",Rome,Italy
Kevin Davis,MARRIED_TO,Shirley Davis,Rome,Italy
Matthew Davis,PARENT_OF,Kevin Davis,Rome,Italy
Jessica Davis,PARENT_OF,Kevin Davis,Rome,Italy
Kevin Davis,SIBLING_OF,Rachel Taylor,Rome,Italy
Rachel Taylor,LIVES_IN,"Reykjavik, Iceland",Reykjavik,Iceland
Rachel Taylor,MARRIED_TO,Andrew Taylor,Reykjavik,Iceland
Matthew Davis,PARENT_OF,Rachel Taylor,Reykjavik,Iceland
Jessica Davis,PARENT_OF,Rachel Taylor,Reykjavik,Iceland
Sarah Moore,LIVES_IN,"Reykjavik, Iceland",Reykjavik,Iceland
David Taylor,PARENT_OF,Sarah Moore,Reykjavik,Iceland
Patricia Taylor,PARENT_OF,Sarah Moore,Reykjavik,Iceland
Sarah Moore,SIBLING_OF,Kevin Taylor,Reykjavik,Iceland
Sarah Moore,SIBLING_OF,Andrew Taylor,Reykjavik,Iceland
Kevin Taylor,LIVES_IN,"Reykjavik, Iceland",Reykjavik,Iceland
David Taylor,PARENT_OF,Kevin Taylor,Reykjavik,Iceland
Patricia Taylor,PARENT_OF,Kevin Taylor,Reykjavik,Iceland
Kevin Taylor,SIBLING_OF,Andrew Taylor,Reykjavik,Iceland
Andrew Taylor,LIVES_IN,"Reykjavik, Iceland",Reykjavik,Iceland
David Taylor,PARENT_OF,Andrew Taylor,Reykjavik,Iceland
Patricia Taylor,PARENT_OF,Andrew Taylor,Reykjavik,Iceland
William Garcia,LIVES_IN,"Sydney, Australia",Sydney,Australia
Tyler Garcia,PARENT_OF,William Garcia,Sydney,Australia
Amy Garcia,PARENT_OF,William Garcia,Sydney,Australia
William Garcia,SIBLING_OF,Samantha Taylor,Sydney,Australia
Samantha Taylor,LIVES_IN,"London, United Kingdom",London,United Kingdom
Tyler Garcia,PARENT_OF,Samantha Taylor,London,United Kingdom
Amy Garcia,PARENT_OF,Samantha Taylor,London,United Kingdom
Brenda Taylor,LIVES_IN,"Sydney, Australia",Sydney,Australia
Steven Taylor,PARENT_OF,Brenda Taylor,Sydney,Australia
Deborah Taylor,PARENT_OF,Brenda Taylor,Sydney,Australia
Brenda Taylor,SIBLING_OF,Jerry Taylor,Sydney,Australia
Jerry Taylor,LIVES_IN,"Stockholm, Sweden",Stockholm,Sweden
Jerry Taylor,MARRIED_TO,Anna Taylor,Stockholm,Sweden
Steven Taylor,PARENT_OF,Jerry Taylor,Stockholm,Sweden
Deborah Taylor,PARENT_OF,Jerry Taylor,Stockholm,Sweden
Donna Taylor,LIVES_IN,"Paris, France",Paris,France
Gregory Taylor,PARENT_OF,Donna Taylor,Paris,France
Elizabeth Taylor,PARENT_OF,Donna Taylor,Paris,France
Donna Taylor,SIBLING_OF,Timothy Taylor,Paris,France
Donna Taylor,SIBLING_OF,Mark Taylor,Paris,France
Timothy Taylor,LIVES_IN,"Oslo, Norway",Oslo,Norway
Timothy Taylor,MARRIED_TO,Emily Taylor,Oslo,Norway
Gregory Taylor,PARENT_OF,Timothy Taylor,Oslo,Norway
Elizabeth Taylor,PARENT_OF,Timothy Taylor,Oslo,Norway
Timothy Taylor,SIBLING_OF,Mark Taylor,Oslo,Norway
Mark Taylor,LIVES_IN,"Paris, France",Paris,France
Gregory Taylor,PARENT_OF,Mark Taylor,Paris,France
Elizabeth Taylor,PARENT_OF,Mark Taylor,Paris,France
Joshua Rodriguez,LIVES_IN,"Edinburgh, United Kingdom",Edinburgh,United Kingdom
Ryan Rodriguez,PARENT_OF,Joshua Rodriguez,Edinburgh,United Kingdom
Stephanie Rodriguez,PARENT_OF,Joshua Rodriguez,Edinburgh,United Kingdom
Joshua Rodriguez,SIBLING_OF,Emily Taylor,Edinburgh,United Kingdom
Emily Taylor,LIVES_IN,"Rome, Italy",Rome,Italy
Emily Taylor,MARRIED_TO,Brian Taylor,Rome,Italy
Ryan Rodriguez,PARENT_OF,Emily Taylor,Rome,Italy
Stephanie Rodriguez,PARENT_OF,Emily Taylor,Rome,Italy
Sarah Davis,LIVES_IN,"Sydney, Australia",Sydney,Australia
Sarah Davis,MARRIED_TO,Michael Davis,Sydney,Australia
William Taylor,PARENT_OF,Sarah Davis,Sydney,Australia
Sarah Taylor,PARENT_OF,Sarah Davis,Sydney,Australia
Sarah Davis,SIBLING_OF,Janet Taylor,Sydney,Australia
Janet Taylor,LIVES_IN,"Sydney, Australia",Sydney,Australia
Janet Taylor,MARRIED_TO,Jason Taylor,Sydney,Australia
William Taylor,PARENT_OF,Janet Taylor,Sydney,Australia
Sarah Taylor,PARENT_OF,Janet Taylor,Sydney,Australia
Linda Rodriguez,LIVES_IN,"Rome, Italy",Rome,Italy
Linda Rodriguez,MARRIED_TO,Jonathan Rodriguez,Rome,Italy
Brandon Moore,PARENT_OF,Linda Rodriguez,Rome,Italy
Cynthia Moore,PARENT_OF,Linda Rodriguez,Rome,Italy
Linda Rodriguez,SIBLING_OF,Edward Moore,Rome,Italy
Edward Moore,LIVES_IN,"New York, United States",New York,United States
Edward Moore,MARRIED_TO,Helen Moore,New York,United States
Brandon Moore,PARENT_OF,Edward Moore,New York,United States
Cynthia Moore,PARENT_OF,Edward Moore,New York,United States
Shirley Davis,LIVES_IN,"Rome, Italy",Rome,Italy
William Rodriguez,PARENT_OF,Shirley Davis,Rome,Italy
Elizabeth Rodriguez,PARENT_OF,Shirley Davis,Rome,Italy
Shirley Davis,SIBLING_OF,Samantha Rodriguez,Rome,Italy
Samantha Rodriguez,LIVES_IN,"Rome, Italy",Rome,Italy
William Rodriguez,PARENT_OF,Samantha Rodriguez,Rome,Italy
Elizabeth Rodriguez,PARENT_OF,Samantha Rodriguez,Rome,Italy
Joseph Rodriguez,LIVES_IN,"Geneva, Switzerland",Geneva,Switzerland
Jonathan Rodriguez,PARENT_OF,Joseph Rodriguez,Geneva,Switzerland
Jessica Rodriguez,PARENT_OF,Joseph Rodriguez,Geneva,Switzerland
Joseph Rodriguez,SIBLING_OF,Anna Taylor,Geneva,Switzerland
Anna Taylor,LIVES_IN,"Stockholm, Sweden",Stockholm,Sweden
Jonathan Rodriguez,PARENT_OF,Anna Taylor,Stockholm,Sweden
Jessica Rodriguez,PARENT_OF,Anna Taylor,Stockholm,Sweden
Brandon Davis,LIVES_IN,"Oslo, Norway",Oslo,Norway
Alexander Davis,PARENT_OF,Brandon Davis,Oslo,Norway
Sandra Davis,PARENT_OF,Brandon Davis,Oslo,Norway
Brandon Davis,SIBLING_OF,Michael Davis,Oslo,Norway
Michael Davis,LIVES_IN,"Sydney, Australia",Sydney,Australia
Alexander Davis,PARENT_OF,Michael Davis,Sydney,Australia
Sandra Davis,PARENT_OF,Michael Davis,Sydney,Australia
Karen Moore,LIVES_IN,"Rome, Italy",Rome,Italy
Christopher Moore,PARENT_OF,Karen Moore,Rome,Italy
Cynthia Moore,PARENT_OF,Karen Moore,Rome,Italy
Karen Moore,SIBLING_OF,Kevin Moore,Rome,Italy
Karen Moore,SIBLING_OF,Nancy Rivera,Rome,Italy
Kevin Moore,LIVES_IN,"Rome, Italy",Rome,Italy
Kevin Moore,MARRIED_TO,Carolyn Moore,Rome,Italy
Christopher Moore,PARENT_OF,Kevin Moore,Rome,Italy
Cynthia Moore,PARENT_OF,Kevin Moore,Rome,Italy
Kevin Moore,SIBLING_OF,Nancy Rivera,Rome,Italy
Nancy Rivera,LIVES_IN,"Sydney, Australia",Sydney,Australia
Nancy Rivera,MARRIED_TO,John Rivera,Sydney,Australia
Christopher Moore,PARENT_OF,Nancy Rivera,Sydney,Australia
Cynthia Moore,PARENT_OF,Nancy Rivera,Sydney,Australia
Pamela Rodriguez,LIVES_IN,"Brussels, Belgium",Brussels,Belgium
Edward Garcia,PARENT_OF,Pamela Rodriguez,Brussels,Belgium
Amanda Garcia,PARENT_OF,Pamela Rodriguez,Brussels,Belgium
Pamela Rodriguez,SIBLING_OF,Debra Taylor,Brussels,Belgium
Pamela Rodriguez,SIBLING_OF,Patricia Davis,Brussels,Belgium
Pamela Rodriguez,SIBLING_OF,Jason Garcia,Brussels,Belgium
Debra Taylor,LIVES_IN,"Reykjavik, Iceland",Reykjavik,Iceland
Debra Taylor,MARRIED_TO,William Taylor,Reykjavik,Iceland
Edward Garcia,PARENT_OF,Debra Taylor,Reykjavik,Iceland
Amanda Garcia,PARENT_OF,Debra Taylor,Reykjavik,Iceland
Debra Taylor,SIBLING_OF,Patricia Davis,Reykjavik,Iceland
Debra Taylor,SIBLING_OF,Jason Garcia,Reykjavik,Iceland
Patricia Davis,LIVES_IN,"Madrid, Spain",Madrid,Spain
Edward Garcia,PARENT_OF,Patricia Davis,Madrid,Spain
Amanda Garcia,PARENT_OF,Patricia Davis,Madrid,Spain
Patricia Davis,SIBLING_OF,Jason Garcia,Madrid,Spain
Jason Garcia,LIVES_IN,"Toronto, Canada",Toronto,Canada
Edward Garcia,PARENT_OF,Jason Garcia,Toronto,Canada
Amanda Garcia,PARENT_OF,Jason Garcia,Toronto,Canada
Brandon Harris,LIVES_IN,"Tokyo, Japan",Tokyo,Japan
Brandon Harris,MARRIED_TO,Kathleen Harris,Tokyo,Japan
George Harris,PARENT_OF,Brandon Harris,Tokyo,Japan
Christine Harris,PARENT_OF,Brandon Harris,Tokyo,Japan
Brandon Harris,SIBLING_OF,Jack Harris,Tokyo,Japan
Brandon Harris,SIBLING_OF,Jonathan Harris,Tokyo,Japan
Brandon Harris,SIBLING_OF,Karen Taylor,Tokyo,Japan
Jack Harris,LIVES_IN,"Berlin, Germany",Berlin,Germany
